ID,label
205,1.0
398,0.0
248,1.0
771,0.0
69,1.0
767,0.0
246,1.0
841,0.0
778,0.0
331,0.0
566,0.0
245,1.0
759,0.0
869,0.0
38,1.0
54,1.0
475,0.0
48,1.0
153,1.0
36,1.0
84,1.0
97,1.0
163,1.0
927,0.0
737,0.0
67,1.0
162,1.0
128,1.0
73,1.0
870,0.0
418,0.0
555,0.0
43,1.0
569,0.0
47,1.0
146,1.0
120,1.0
968,0.0
135,1.0
107,1.0
692,0.0
875,0.0
791,0.0
879,0.0
554,0.0
213,1.0
23,1.0
106,1.0
321,0.0
15,1.0
57,1.0
195,1.0
757,0.0
623,0.0
220,1.0
210,1.0
19,1.0
972,0.0
859,0.0
35,1.0
996,0.0
53,1.0
886,0.0
902,0.0
164,1.0
770,0.0
233,1.0
108,0.0
148,1.0
