ID,label
836,0.0
17,1.0
294,0.0
610,0.0
103,1.0
117,1.0
717,0.0
774,0.0
155,1.0
641,0.0
171,1.0
33,1.0
458,0.0
98,1.0
143,1.0
165,1.0
62,1.0
58,0.0
929,0.0
125,1.0
755,0.0
739,0.0
169,1.0
262,1.0
201,1.0
303,0.0
943,0.0
183,1.0
965,0.0
179,1.0
83,1.0
44,1.0
18,1.0
189,1.0
178,1.0
970,0.0
240,1.0
150,1.0
100,1.0
64,1.0
656,0.0
161,1.0
700,0.0
119,1.0
699,0.0
851,0.0
513,0.0
234,1.0
261,1.0
747,0.0
526,0.0
236,1.0
5,1.0
543,0.0
276,0.0
49,1.0
158,0.0
680,0.0
847,0.0
788,0.0
192,1.0
239,1.0
218,1.0
789,0.0
74,1.0
11,1.0
982,0.0
647,0.0
242,1.0
